Date,Ticker,window_id,Actual_Return,Predicted_Return
2021-11-15 05:00:00,AMZN,AMZN_472,0.0075838637811955,0.016667167
2021-11-16 05:00:00,AMZN,AMZN_472,0.0111107701786028,0.03321258
2021-11-17 05:00:00,AMZN,AMZN_472,0.0088503557761503,0.037627023
2021-11-18 05:00:00,AMZN,AMZN_472,-0.0518119146918705,-0.004952585
2021-11-19 05:00:00,AMZN,AMZN_472,-0.0312791531108203,-0.002432273
2021-11-22 05:00:00,AMZN,AMZN_477,-0.0183341068288248,0.0037556663
2021-11-23 05:00:00,AMZN,AMZN_477,-0.038077755022451,0.009032795
2021-11-24 05:00:00,AMZN,AMZN_477,-0.0399535060811246,0.02364101
2021-11-26 05:00:00,AMZN,AMZN_477,-0.0327487329478491,0.030969422
2021-11-29 05:00:00,AMZN,AMZN_477,-0.0376800482376455,-0.00056888646
2021-11-30 05:00:00,AMZN,AMZN_482,0.0046249697723637,-0.032836273
2021-12-01 05:00:00,AMZN,AMZN_482,0.0230680776315441,-0.0289249
2021-12-02 05:00:00,AMZN,AMZN_482,0.0133998713193301,-0.02446382
2021-12-03 05:00:00,AMZN,AMZN_482,0.016062963373757,-0.01785149
2021-12-06 05:00:00,AMZN,AMZN_482,-0.0105094861401755,-0.030708365
2021-12-07 05:00:00,AMZN,AMZN_487,-0.0401499612346933,-0.018376304
2021-12-08 05:00:00,AMZN,AMZN_487,-0.016138933471671,0.00046899592
2021-12-09 05:00:00,AMZN,AMZN_487,-0.0304298815074303,-0.011531972
2021-12-10 05:00:00,AMZN,AMZN_487,-0.0127430359825363,-0.011240615
2021-12-13 05:00:00,AMZN,AMZN_487,-0.0146756310034504,-0.010368476
2021-12-14 05:00:00,AMZN,AMZN_492,0.0078389536655465,-0.024137892
2021-12-15 05:00:00,AMZN,AMZN_492,-0.0131436970016477,-0.028428277
2021-12-16 05:00:00,AMZN,AMZN_492,0.0130128587989839,-0.017799867
2021-12-17 05:00:00,AMZN,AMZN_492,-0.0020468904577497,-0.02027119
2021-12-20 05:00:00,AMZN,AMZN_492,0.0214389650701494,-0.021839717
2021-12-21 05:00:00,AMZN,AMZN_497,-0.0071354581106114,-0.011410381
2021-12-22 05:00:00,AMZN,AMZN_497,-0.0139882118792789,-0.010736175
2021-12-23 05:00:00,AMZN,AMZN_497,-0.025437187727034,-0.02123102
2021-12-27 05:00:00,AMZN,AMZN_497,0.0043319549690361,0.0011671755
2021-12-28 05:00:00,AMZN,AMZN_497,-0.0183931442605213,-0.0052875928
2021-12-29 05:00:00,AMZN,AMZN_502,-0.0286287272775478,-0.009429606
2021-12-30 05:00:00,AMZN,AMZN_502,-0.0319637041603881,0.0029579331
2021-12-31 05:00:00,AMZN,AMZN_502,-0.0249704259532224,0.0068562627
2022-01-03 05:00:00,AMZN,AMZN_502,-0.0523372508166236,-0.014770044
2022-01-04 05:00:00,AMZN,AMZN_502,-0.0128938504864227,0.01404671
2022-01-05 05:00:00,AMZN,AMZN_507,0.0051717062935765,0.013866861
2022-01-06 05:00:00,AMZN,AMZN_507,-0.0124958243815738,0.02616325
2022-01-07 05:00:00,AMZN,AMZN_507,-0.0025591518143149,0.01696984
2022-01-10 05:00:00,AMZN,AMZN_507,-0.0159053839000237,0.024063963
2022-01-11 05:00:00,AMZN,AMZN_507,-0.0548070509959985,0.026025763
2022-01-12 05:00:00,AMZN,AMZN_512,-0.0819547897174898,0.021294989
2022-01-13 05:00:00,AMZN,AMZN_512,-0.1151947016091607,0.00728441
2022-01-14 05:00:00,AMZN,AMZN_512,-0.1085124652311019,0.03437069
2022-01-18 05:00:00,AMZN,AMZN_512,-0.1191278732982058,0.025199123
2022-01-19 05:00:00,AMZN,AMZN_512,-0.1114946280028791,0.03501462
2022-01-20 05:00:00,AMZN,AMZN_517,-0.079318239689986,0.00047238122
2022-01-21 05:00:00,AMZN,AMZN_517,0.0093589689280948,0.03722691
2022-01-24 05:00:00,AMZN,AMZN_517,0.0347955986992702,0.03924479
2022-01-25 05:00:00,AMZN,AMZN_517,0.0800616124355007,0.049051974
2022-01-26 05:00:00,AMZN,AMZN_517,0.0845380165227507,0.050882846
2022-01-27 05:00:00,AMZN,AMZN_522,-0.0056717730180565,0.048348736
2022-01-28 05:00:00,AMZN,AMZN_522,0.0948860195626375,0.04066866
2022-01-31 05:00:00,AMZN,AMZN_522,0.0559056211361059,0.032162942
2022-02-01 05:00:00,AMZN,AMZN_522,0.0675955080310399,0.037410747
2022-02-02 05:00:00,AMZN,AMZN_522,0.0702265458397872,0.043087784
2022-02-03 05:00:00,AMZN,AMZN_527,0.145182874567594,0.07059787
2022-02-04 05:00:00,AMZN,AMZN_527,-0.0275691889178479,0.04456354
2022-02-07 05:00:00,AMZN,AMZN_527,-0.0175292675369724,0.053494237
2022-02-08 05:00:00,AMZN,AMZN_527,-0.0303754019395191,0.06290232
2022-02-09 05:00:00,AMZN,AMZN_527,-0.0191638074294885,0.05395399
2022-02-10 05:00:00,AMZN,AMZN_532,-0.0273641654542273,-0.021083537
2022-02-11 05:00:00,AMZN,AMZN_532,-0.0045142248699339,-0.013513706
2022-02-14 05:00:00,AMZN,AMZN_532,-0.0320268658991398,0.00875206
2022-02-15 05:00:00,AMZN,AMZN_532,-0.0746499585846721,0.0075032157
2022-02-16 05:00:00,AMZN,AMZN_532,-0.0426468791386078,-0.0075261835
2022-02-17 05:00:00,AMZN,AMZN_537,-0.0055867084822106,-0.024296127
2022-02-18 05:00:00,AMZN,AMZN_537,0.0063007379741726,0.04285268
2022-02-22 05:00:00,AMZN,AMZN_537,0.0062884123818502,0.0555029
2022-02-23 05:00:00,AMZN,AMZN_537,0.0498906270972974,0.024179086
2022-02-24 05:00:00,AMZN,AMZN_537,-0.0228564273759355,0.019637106
2022-02-25 05:00:00,AMZN,AMZN_542,-0.0529785488838174,0.0007992269
2022-02-28 05:00:00,AMZN,AMZN_542,-0.1049080848835516,0.006061532
2022-03-01 05:00:00,AMZN,AMZN_542,-0.1000880140030905,0.011192794
2022-03-02 05:00:00,AMZN,AMZN_542,-0.0840071559079341,0.010570079
2022-03-03 05:00:00,AMZN,AMZN_542,-0.0073090238443954,0.015314286
2022-03-04 05:00:00,AMZN,AMZN_547,-0.0007999179442391,0.002327194
2022-03-07 05:00:00,AMZN,AMZN_547,0.0320108968352996,0.02304056
2022-03-08 05:00:00,AMZN,AMZN_547,0.0834617290897778,0.026139103
2022-03-09 05:00:00,AMZN,AMZN_547,0.0992611682851125,0.01870677
2022-03-10 05:00:00,AMZN,AMZN_547,0.0709826361549443,-0.005327321
2022-03-11 05:00:00,AMZN,AMZN_552,0.1080642594064817,0.055241834
2022-03-14 04:00:00,AMZN,AMZN_552,0.1384426446230497,0.048314944
2022-03-15 04:00:00,AMZN,AMZN_552,0.1189042734425016,0.012369394
2022-03-16 04:00:00,AMZN,AMZN_552,0.0673006622400393,0.0029958712
2022-03-17 04:00:00,AMZN,AMZN_552,0.0407691938186178,-0.00040287402
2022-03-18 04:00:00,AMZN,AMZN_557,0.0218479627522056,0.038202304
2022-03-21 04:00:00,AMZN,AMZN_557,0.0464358364387154,0.03129721
2022-03-22 04:00:00,AMZN,AMZN_557,0.0268422676460828,-0.001138455
2022-03-23 04:00:00,AMZN,AMZN_557,0.0177040905464853,0.0015896072
2022-03-24 04:00:00,AMZN,AMZN_557,-0.0039841737021412,0.0008087405
2022-03-25 04:00:00,AMZN,AMZN_562,-0.0073646611096479,0.0066502662
2022-03-28 04:00:00,AMZN,AMZN_562,-0.0038108486341396,-0.014238767
2022-03-29 04:00:00,AMZN,AMZN_562,-0.0310664128386691,-0.01727687
2022-03-30 04:00:00,AMZN,AMZN_562,-0.0453695311606832,0.004116487
2022-03-31 04:00:00,AMZN,AMZN_562,-0.031982070366752,-0.011947919
2022-04-01 04:00:00,AMZN,AMZN_567,-0.0556340346007694,-0.009399488
2022-04-04 04:00:00,AMZN,AMZN_567,-0.1023157767651165,-0.015572825
2022-04-05 04:00:00,AMZN,AMZN_567,-0.0808721902081084,-0.031015247
2022-04-06 04:00:00,AMZN,AMZN_567,-0.0202511804570313,-0.01860409
2022-04-07 04:00:00,AMZN,AMZN_567,-0.0385209125420129,-0.012283455
2022-04-08 04:00:00,AMZN,AMZN_572,-0.0108473777263291,-0.018550111
2022-04-11 04:00:00,AMZN,AMZN_572,0.0462771802428751,0.009649105
2022-04-12 04:00:00,AMZN,AMZN_572,0.0212915186282951,0.027713254
2022-04-13 04:00:00,AMZN,AMZN_572,-0.0465793269950022,-0.029898807
2022-04-14 04:00:00,AMZN,AMZN_572,-0.0484916020408686,0.0056962366
2022-04-18 04:00:00,AMZN,AMZN_577,-0.0439244583846587,-0.01629048
2022-04-19 04:00:00,AMZN,AMZN_577,-0.1184228493850326,-0.03438431
2022-04-20 04:00:00,AMZN,AMZN_577,-0.1027999944116436,-0.03969825
2022-04-21 04:00:00,AMZN,AMZN_577,-0.0249467857261552,-0.0025617587
2022-04-22 04:00:00,AMZN,AMZN_577,-0.1390266954273952,0.0077544698
2022-04-25 04:00:00,AMZN,AMZN_582,-0.1476922954786043,-0.0790535
2022-04-26 04:00:00,AMZN,AMZN_582,-0.1085974264840704,-0.046553493
2022-04-27 04:00:00,AMZN,AMZN_582,-0.0885776594430006,0.067259565
2022-04-28 04:00:00,AMZN,AMZN_582,-0.1949528485662511,0.0624962
2022-04-29 04:00:00,AMZN,AMZN_582,-0.0765118102864824,0.1294918
2022-05-02 04:00:00,AMZN,AMZN_587,-0.126192759318524,0.016319616
2022-05-03 04:00:00,AMZN,AMZN_587,-0.1238959103606714,0.01727264
2022-05-04 04:00:00,AMZN,AMZN_587,-0.1632394263799778,0.009466925
2022-05-05 04:00:00,AMZN,AMZN_587,-0.0814083487561491,0.008908232
2022-05-06 04:00:00,AMZN,AMZN_587,-0.0149643755516101,0.012632925
2022-05-09 04:00:00,AMZN,AMZN_592,0.0185818382977096,-0.024483474
2022-05-10 04:00:00,AMZN,AMZN_592,0.0597975227298261,-0.02151035
2022-05-11 04:00:00,AMZN,AMZN_592,0.0165176837925471,-0.020917164
2022-05-12 04:00:00,AMZN,AMZN_592,0.0036332388052906,-0.058876913
2022-05-13 04:00:00,AMZN,AMZN_592,-0.0483304309624319,-0.026142668
2022-05-16 04:00:00,AMZN,AMZN_597,-0.0293609527962868,0.024255985
2022-05-17 04:00:00,AMZN,AMZN_597,-0.097673986448506,-0.010356568
2022-05-18 04:00:00,AMZN,AMZN_597,-0.0031509069087463,0.010385815
2022-05-19 04:00:00,AMZN,AMZN_597,0.0350217495220563,0.01232373
2022-05-20 04:00:00,AMZN,AMZN_597,0.0702242378618662,0.009002464
2022-05-23 04:00:00,AMZN,AMZN_602,0.1176353381055976,0.059534125
2022-05-24 04:00:00,AMZN,AMZN_602,0.168914504241423,0.039933838
2022-05-25 04:00:00,AMZN,AMZN_602,0.1754717845308964,-0.00072198024
2022-05-26 04:00:00,AMZN,AMZN_602,0.10148319098299,-0.014186954
2022-05-27 04:00:00,AMZN,AMZN_602,0.0837498431338199,0.004373
2022-05-31 04:00:00,AMZN,AMZN_607,0.0232136125056328,0.092081025
2022-06-01 04:00:00,AMZN,AMZN_607,-0.0041418576852432,0.15805238
2022-06-02 04:00:00,AMZN,AMZN_607,-0.0745831038130377,0.11046404
2022-06-03 04:00:00,AMZN,AMZN_607,-0.1038005484808275,0.15781762
2022-06-06 04:00:00,AMZN,AMZN_607,-0.1692443512431619,0.13987139
2022-06-07 04:00:00,AMZN,AMZN_612,-0.1682114019626522,0.07795674
2022-06-08 04:00:00,AMZN,AMZN_612,-0.111487061414485,0.079580896
2022-06-09 04:00:00,AMZN,AMZN_612,-0.1075333422271775,0.10661665
2022-06-10 04:00:00,AMZN,AMZN_612,-0.0312813520970746,-0.058222696
2022-06-13 04:00:00,AMZN,AMZN_612,0.0483264418319553,-0.030699724
2022-06-14 04:00:00,AMZN,AMZN_617,0.0649007872944738,-0.009114332
2022-06-15 04:00:00,AMZN,AMZN_617,0.0443020744272353,0.021887843
2022-06-16 04:00:00,AMZN,AMZN_617,0.1234805611630711,-0.022964682
2022-06-17 04:00:00,AMZN,AMZN_617,0.0659009595137873,-0.022838082
2022-06-21 04:00:00,AMZN,AMZN_617,-0.0117776847230641,-0.025403526
2022-06-22 04:00:00,AMZN,AMZN_622,-0.0002753444711992,0.024371656
2022-06-23 04:00:00,AMZN,AMZN_622,-0.0554073570051735,0.04671012
2022-06-24 04:00:00,AMZN,AMZN_622,-0.0592478239749433,0.03187486
2022-06-27 04:00:00,AMZN,AMZN_622,0.0024730504882353,0.006113427
2022-06-28 04:00:00,AMZN,AMZN_622,0.0645251415895551,0.0036955345
2022-06-29 04:00:00,AMZN,AMZN_627,0.0680316175787638,0.029878866
2022-06-30 04:00:00,AMZN,AMZN_627,0.0878448537000193,0.055091657
2022-07-01 04:00:00,AMZN,AMZN_627,0.0199890698266491,0.013263295
2022-07-05 04:00:00,AMZN,AMZN_627,-0.037709240346228,-0.016757
2022-07-06 04:00:00,AMZN,AMZN_627,-0.0343741821239811,-0.017529255
2022-07-07 04:00:00,AMZN,AMZN_632,-0.0489985772192697,-0.041076876
2022-07-08 04:00:00,AMZN,AMZN_632,-0.0172234537649386,-0.025829019
2022-07-11 04:00:00,AMZN,AMZN_632,0.0179865962973644,-0.021439498
2022-07-12 04:00:00,AMZN,AMZN_632,0.0823109115848044,0.027437188
2022-07-13 04:00:00,AMZN,AMZN_632,0.1120470556722577,0.023298027
2022-07-14 04:00:00,AMZN,AMZN_637,0.1265479557766822,0.061405703
2022-07-15 04:00:00,AMZN,AMZN_637,0.0781153225785864,0.02558839
2022-07-18 04:00:00,AMZN,AMZN_637,0.0648733923596469,0.025086978
2022-07-19 04:00:00,AMZN,AMZN_637,-0.0287623851807092,0.017214844
2022-07-20 04:00:00,AMZN,AMZN_637,-0.0146615253855261,0.029357309
2022-07-21 04:00:00,AMZN,AMZN_642,-0.0188558013793636,0.050889272
2022-07-22 04:00:00,AMZN,AMZN_642,0.1023525483312364,0.0544197
2022-07-25 04:00:00,AMZN,AMZN_642,0.117632491925022,0.047055766
2022-07-26 04:00:00,AMZN,AMZN_642,0.1685393825885264,0.043472998
2022-07-27 04:00:00,AMZN,AMZN_642,0.1533438279289949,0.010222526
2022-07-28 04:00:00,AMZN,AMZN_647,0.1659307225014232,0.14068131
2022-07-29 04:00:00,AMZN,AMZN_647,0.0433494348707492,-0.03574997
2022-08-01 04:00:00,AMZN,AMZN_647,0.0296920325768781,-0.012258424
2022-08-02 04:00:00,AMZN,AMZN_647,0.0273553821464438,-0.036530603
2022-08-03 04:00:00,AMZN,AMZN_647,0.0227207430610079,-0.049598705
2022-08-04 04:00:00,AMZN,AMZN_652,-0.0135372647500906,-0.009241679
2022-08-05 04:00:00,AMZN,AMZN_652,0.0195312495766715,-0.00473122
2022-08-08 04:00:00,AMZN,AMZN_652,0.0270424568871632,-0.0017748065
2022-08-09 04:00:00,AMZN,AMZN_652,0.0504244130879512,0.0071815364
2022-08-10 04:00:00,AMZN,AMZN_652,-0.0041348120246399,0.0029523303
2022-08-11 04:00:00,AMZN,AMZN_657,0.0118032115281105,0.01663704
2022-08-12 04:00:00,AMZN,AMZN_657,-0.0370603079841147,-0.016384585
2022-08-15 04:00:00,AMZN,AMZN_657,-0.0695627319777258,-0.0035375394
2022-08-16 04:00:00,AMZN,AMZN_657,-0.0770824958986339,-0.008296573
2022-08-17 04:00:00,AMZN,AMZN_657,-0.0584095896921461,-0.0049897176
2022-08-18 04:00:00,AMZN,AMZN_662,-0.0352776118397906,-0.062066086
2022-08-19 04:00:00,AMZN,AMZN_662,-0.0541126814637443,-0.04911704
2022-08-22 04:00:00,AMZN,AMZN_662,-0.0257469441761066,-0.026683966
2022-08-23 04:00:00,AMZN,AMZN_662,-0.0365963146859854,-0.10575968
2022-08-24 04:00:00,AMZN,AMZN_662,-0.0525411528277169,-0.11532937
2022-08-25 04:00:00,AMZN,AMZN_667,-0.0689102503539599,-0.070895985
2022-08-26 04:00:00,AMZN,AMZN_667,-0.0247800983844704,-0.041635215
2022-08-29 04:00:00,AMZN,AMZN_667,-0.0283534391412472,0.0064283824
2022-08-30 04:00:00,AMZN,AMZN_667,0.0058261479444727,0.011478243
2022-08-31 04:00:00,AMZN,AMZN_667,0.0240594049216547,0.01927396
2022-09-01 04:00:00,AMZN,AMZN_672,0.042638120721709,-0.028333459
2022-09-02 04:00:00,AMZN,AMZN_672,0.0701121062052865,-0.038809635
2022-09-06 04:00:00,AMZN,AMZN_672,0.0056299982637093,-0.026857017
2022-09-07 04:00:00,AMZN,AMZN_672,-0.0071825201302772,-0.043545455
2022-09-08 04:00:00,AMZN,AMZN_672,-0.0272685899337602,-0.034070395
2022-09-09 04:00:00,AMZN,AMZN_677,-0.0730847541150468,-0.0137212
2022-09-12 04:00:00,AMZN,AMZN_677,-0.0864052293867397,-0.0092024505
2022-09-13 04:00:00,AMZN,AMZN_677,-0.0365084155855501,0.018494885
2022-09-14 04:00:00,AMZN,AMZN_677,-0.077868548413804,0.015377964
2022-09-15 04:00:00,AMZN,AMZN_677,-0.07103263626396,0.019851115
2022-09-16 04:00:00,AMZN,AMZN_682,-0.0789281963599765,-0.039647404
2022-09-19 04:00:00,AMZN,AMZN_682,-0.0762875169008281,-0.05605748
2022-09-20 04:00:00,AMZN,AMZN_682,-0.0636713202704747,-0.039579697
2022-09-21 04:00:00,AMZN,AMZN_682,-0.0044710542871898,-0.004798295
2022-09-22 04:00:00,AMZN,AMZN_682,-0.0213962540198867,0.03260474
2022-09-23 04:00:00,AMZN,AMZN_687,-0.0068553242016627,-0.009582061
2022-09-26 04:00:00,AMZN,AMZN_687,0.0063395199119904,0.029519785
2022-09-27 04:00:00,AMZN,AMZN_687,0.0583864387899983,0.043550216
2022-09-28 04:00:00,AMZN,AMZN_687,0.0249130985407304,0.042563967
2022-09-29 04:00:00,AMZN,AMZN_687,0.0479094063919172,0.026297545
2022-09-30 04:00:00,AMZN,AMZN_692,0.0138052881291483,0.039605036
2022-10-03 04:00:00,AMZN,AMZN_692,-0.0190714457788567,-0.0005207034
2022-10-04 04:00:00,AMZN,AMZN_692,-0.0733338634236897,0.07618587
2022-10-05 04:00:00,AMZN,AMZN_692,-0.0665563921081213,0.0413431
2022-10-06 04:00:00,AMZN,AMZN_692,-0.0645885625548817,0.02384235
2022-10-07 04:00:00,AMZN,AMZN_697,-0.066864491933993,-0.015630234
2022-10-10 04:00:00,AMZN,AMZN_697,0.0010557116962706,-0.011187224
2022-10-11 04:00:00,AMZN,AMZN_697,0.0369842399049904,-0.01859461
2022-10-12 04:00:00,AMZN,AMZN_697,0.0192205326803995,0.012595239
2022-10-13 04:00:00,AMZN,AMZN_697,0.0241713431992283,0.009712193
2022-10-14 04:00:00,AMZN,AMZN_702,0.1161833301371713,0.07570522
2022-10-17 04:00:00,AMZN,AMZN_702,0.0529923431828889,0.06381228
2022-10-18 04:00:00,AMZN,AMZN_702,0.036438620157521,0.06185592
2022-10-19 04:00:00,AMZN,AMZN_702,0.0051273482997298,0.15426214
2022-10-20 04:00:00,AMZN,AMZN_702,-0.0372234352757253,0.15854701
2022-10-21 04:00:00,AMZN,AMZN_707,-0.1333388876416916,0.059967414
2022-10-24 04:00:00,AMZN,AMZN_707,-0.1450508871447504,0.062487602
2022-10-25 04:00:00,AMZN,AMZN_707,-0.1974295013254333,0.061951067
2022-10-26 04:00:00,AMZN,AMZN_707,-0.2035275823118369,0.08573876
2022-10-27 04:00:00,AMZN,AMZN_707,-0.1952054453084964,0.0198284
2022-10-28 04:00:00,AMZN,AMZN_712,-0.1202011397832517,0.042092983
2022-10-31 04:00:00,AMZN,AMZN_712,-0.1162632114238932,0.059783988
2022-11-01 04:00:00,AMZN,AMZN_712,-0.0703584822210831,0.08376739
2022-11-02 04:00:00,AMZN,AMZN_712,-0.0649153623386695,0.08830375
2022-11-03 04:00:00,AMZN,AMZN_712,0.0820827990051884,0.10086304
2022-11-04 04:00:00,AMZN,AMZN_717,0.1078258649882335,0.022754492
2022-11-07 05:00:00,AMZN,AMZN_717,0.0879266452204239,0.016866434
2022-11-08 05:00:00,AMZN,AMZN_717,0.0995776700399757,0.016866434
2022-11-09 05:00:00,AMZN,AMZN_717,0.1274669541993645,0.05474257
2022-11-10 05:00:00,AMZN,AMZN_717,-0.0184207681868054,0.029582173
2022-11-11 05:00:00,AMZN,AMZN_722,-0.0659787822747646,-0.022408107
2022-11-14 05:00:00,AMZN,AMZN_722,-0.0612244787296828,0.024341183
2022-11-15 05:00:00,AMZN,AMZN_722,-0.0580150126493411,0.02062226
2022-11-16 05:00:00,AMZN,AMZN_722,-0.0307867113736188,0.040510915
2022-11-17 05:00:00,AMZN,AMZN_722,-0.0151818116518431,0.068647936
2022-11-18 05:00:00,AMZN,AMZN_727,-0.0020182966075855,-0.027019985
2022-11-21 05:00:00,AMZN,AMZN_727,-0.0004326294172984,-0.025212329
2022-11-22 05:00:00,AMZN,AMZN_727,0.0358369536121334,-0.024311638
2022-11-23 05:00:00,AMZN,AMZN_727,0.0145543693461893,-0.0076657226
2022-11-25 05:00:00,AMZN,AMZN_727,0.0077078852701151,-0.024677018
2022-11-28 05:00:00,AMZN,AMZN_732,-0.0312931868814363,0.0078727435
2022-11-29 05:00:00,AMZN,AMZN_732,-0.0451200849552333,0.018762592
2022-11-30 05:00:00,AMZN,AMZN_732,-0.0836958955296126,-0.034965537
2022-12-01 05:00:00,AMZN,AMZN_732,-0.0539267175484702,-0.0140664
2022-12-02 05:00:00,AMZN,AMZN_732,-0.0535429837733721,0.013160208
2022-12-05 05:00:00,AMZN,AMZN_737,-0.0050543794492403,-0.004689371
2022-12-06 05:00:00,AMZN,AMZN_737,0.0480453015724591,0.0097987335
2022-12-07 05:00:00,AMZN,AMZN_737,0.0352702100256936,0.013064974
2022-12-08 05:00:00,AMZN,AMZN_737,-0.0210293476255356,-0.01021092
2022-12-09 05:00:00,AMZN,AMZN_737,-0.0138062159400487,0.034528024
2022-12-12 05:00:00,AMZN,AMZN_742,-0.0621756454231636,0.0039006139
2022-12-13 05:00:00,AMZN,AMZN_742,-0.0789274039460524,-0.012595707
2022-12-14 05:00:00,AMZN,AMZN_742,-0.0525224403998341,-0.02265186
2022-12-15 05:00:00,AMZN,AMZN_742,-0.0526850898077668,-0.011479443
2022-12-16 05:00:00,AMZN,AMZN_742,-0.0297063577534741,-0.023541188
2022-12-19 05:00:00,AMZN,AMZN_747,-0.0221384514125611,-0.0057916543
2022-12-20 05:00:00,AMZN,AMZN_747,-0.039558664749422,-0.0058695977
2022-12-21 05:00:00,AMZN,AMZN_747,-0.0298489851111177,-0.03378895
2022-12-22 05:00:00,AMZN,AMZN_747,0.0025062547103247,0.024483336
2022-12-23 05:00:00,AMZN,AMZN_747,0.006686213429023,0.004636629
2022-12-27 05:00:00,AMZN,AMZN_752,0.0252889986869981,0.012437924
2022-12-28 05:00:00,AMZN,AMZN_752,0.0158885731680105,0.005984619
2022-12-29 05:00:00,AMZN,AMZN_752,0.0225706999167365,0.0073465835
2022-12-30 05:00:00,AMZN,AMZN_752,0.0400000072660899,0.0029512136
2023-01-03 05:00:00,AMZN,AMZN_752,0.0471918325117644,-0.052604266
2023-01-04 05:00:00,AMZN,AMZN_757,0.1168663027903655,0.030234594
2023-01-05 05:00:00,AMZN,AMZN_757,0.1461741277069916,0.010523344
2023-01-06 05:00:00,AMZN,AMZN_757,0.1398698961363607,0.027382042
2023-01-09 05:00:00,AMZN,AMZN_757,0.0994734704749593,-0.0029579843
2023-01-10 05:00:00,AMZN,AMZN_757,0.0622009142878681,-0.030196575
2023-01-11 05:00:00,AMZN,AMZN_762,-0.0148280164793002,0.04574081
2023-01-12 05:00:00,AMZN,AMZN_762,0.0207830736506875,0.051165372
2023-01-13 05:00:00,AMZN,AMZN_762,-0.0061150233053427,0.033634353
2023-01-17 05:00:00,AMZN,AMZN_762,0.0028110008796244,0.045032367
2023-01-18 05:00:00,AMZN,AMZN_762,0.018018030978411,0.04841587
2023-01-19 05:00:00,AMZN,AMZN_767,0.0591374989056363,0.013691592
2023-01-20 05:00:00,AMZN,AMZN_767,0.0513110320181955,-0.008863163
2023-01-23 05:00:00,AMZN,AMZN_767,0.0310706164170773,0.067548975
2023-01-24 05:00:00,AMZN,AMZN_767,0.0707018021197074,0.105223514
2023-01-25 05:00:00,AMZN,AMZN_767,0.0820127721308376,0.086001635
2023-01-26 05:00:00,AMZN,AMZN_772,0.1379762373813569,0.09485618
2023-01-27 05:00:00,AMZN,AMZN_772,0.0112480589779671,0.08767736
2023-01-30 05:00:00,AMZN,AMZN_772,0.0162108125703281,0.1089534
2023-01-31 05:00:00,AMZN,AMZN_772,-0.0098903972678288,0.089238614
2023-02-01 05:00:00,AMZN,AMZN_772,-0.0485021245849999,0.07974265
2023-02-02 05:00:00,AMZN,AMZN_777,-0.1299265372644997,-0.013065393
2023-02-03 05:00:00,AMZN,AMZN_777,-0.055904814908777,0.061275247
2023-02-06 05:00:00,AMZN,AMZN_777,-0.025836752610723,0.08936317
2023-02-07 05:00:00,AMZN,AMZN_777,-0.0236020335687379,0.088030785
2023-02-08 05:00:00,AMZN,AMZN_777,0.011094458535672,0.085936174
2023-02-09 05:00:00,AMZN,AMZN_782,-0.0009160865212498,0.01439367
2023-02-10 05:00:00,AMZN,AMZN_782,-0.0042004267958777,0.07820488
2023-02-13 05:00:00,AMZN,AMZN_782,-0.049829204730286,0.07465852
2023-02-14 05:00:00,AMZN,AMZN_782,-0.0392176143670763,0.075318016
2023-02-15 05:00:00,AMZN,AMZN_782,-0.0527877004148954,0.08094489
2023-02-16 05:00:00,AMZN,AMZN_787,-0.0473764794048714,-0.0059834407
2023-02-17 05:00:00,AMZN,AMZN_787,-0.0353908942388493,-0.0053075915
2023-02-21 05:00:00,AMZN,AMZN_787,-0.0037005547403802,0.023505153
2023-02-22 05:00:00,AMZN,AMZN_787,-0.0377910294601032,0.047886346
2023-02-23 05:00:00,AMZN,AMZN_787,-0.0385097312999217,0.042718686
2023-02-24 05:00:00,AMZN,AMZN_792,0.014973278351646,-0.021770893
2023-02-27 05:00:00,AMZN,AMZN_792,-0.0001066780717,-0.01688941
2023-02-28 05:00:00,AMZN,AMZN_792,-0.0072163884214248,-0.008407218
2023-03-01 05:00:00,AMZN,AMZN_792,0.0189866554710382,0.011139877
2023-03-02 05:00:00,AMZN,AMZN_792,0.0013025371774619,-0.028623596
2023-03-03 05:00:00,AMZN,AMZN_797,-0.0439409705152445,-0.010600918
2023-03-06 05:00:00,AMZN,AMZN_797,-0.0140799967447916,-0.028183773
2023-03-07 05:00:00,AMZN,AMZN_797,0.0142169338137201,-0.033918567
2023-03-08 05:00:00,AMZN,AMZN_797,0.0242759670330865,-0.032255087
2023-03-09 05:00:00,AMZN,AMZN_797,0.08444445436886,-0.03976474
2023-03-10 05:00:00,AMZN,AMZN_802,0.0905984050168167,0.026392959
2023-03-13 04:00:00,AMZN,AMZN_802,0.0571242968934753,-0.012621518
2023-03-14 04:00:00,AMZN,AMZN_802,0.0603921113280512,-0.003548678
2023-03-15 04:00:00,AMZN,AMZN_802,0.0259875268119296,-0.0057598334
2023-03-16 04:00:00,AMZN,AMZN_802,-0.0132947003087068,-0.03291108
2023-03-17 04:00:00,AMZN,AMZN_807,-0.0082870108146962,0.017769722
2023-03-20 04:00:00,AMZN,AMZN_807,0.0033773598827833,0.01863963
2023-03-21 04:00:00,AMZN,AMZN_807,-0.0334957034702105,-0.01485395
2023-03-22 04:00:00,AMZN,AMZN_807,0.0157041854071242,0.013972296
2023-03-23 04:00:00,AMZN,AMZN_807,0.0333299660221035,0.014281316
