Date,Ticker,window_id,Actual_Return,Predicted_Return
2024-10-09 04:00:00,AMZN,AMZN_1197,0.009288768362647,-0.003408196018132057
2024-10-10 04:00:00,AMZN,AMZN_1197,0.0047147329846715,-0.003591737075955037
2024-10-11 04:00:00,AMZN,AMZN_1202,0.0009003186227687,0.009848024830220738
2024-10-14 04:00:00,AMZN,AMZN_1202,0.0081583347171798,0.016744901160295516
2024-10-15 04:00:00,AMZN,AMZN_1202,0.0107091186567778,0.013518950315477252
2024-10-16 04:00:00,AMZN,AMZN_1202,-0.0116645763973499,0.014173743392057543
2024-10-17 04:00:00,AMZN,AMZN_1202,-0.0061323196500299,0.01407896342703708
2024-10-18 04:00:00,AMZN,AMZN_1207,-0.0061379100925597,0.0005564898327569574
2024-10-21 04:00:00,AMZN,AMZN_1207,-0.0035965933687421,0.0007592141712974461
2024-10-22 04:00:00,AMZN,AMZN_1207,0.0059567996889362,0.001518804326945397
2024-10-23 04:00:00,AMZN,AMZN_1207,0.0434193531598725,0.01606813668106666
2024-10-24 04:00:00,AMZN,AMZN_1207,0.0001072487023727,-0.00023763649006865422
2024-10-25 04:00:00,AMZN,AMZN_1212,0.053771978631034,-0.006744188606723784
2024-10-28 04:00:00,AMZN,AMZN_1212,0.0392271320855182,-0.007735778386182203
2024-10-29 04:00:00,AMZN,AMZN_1212,0.0454330979707322,-0.006421552195696426
2024-10-30 04:00:00,AMZN,AMZN_1212,0.0745083844169862,-0.003716049328488535
2024-10-31 04:00:00,AMZN,AMZN_1212,0.1268777356742148,0.021828332944888233
2024-11-01 04:00:00,AMZN,AMZN_1217,0.0517859868604653,-0.0010217996380378499
2024-11-04 05:00:00,AMZN,AMZN_1217,0.0564919686768501,-0.006991887193866987
2024-11-05 05:00:00,AMZN,AMZN_1217,0.0471679381559364,-0.0055605342647953825
2024-11-06 05:00:00,AMZN,AMZN_1217,0.0338500646558868,-0.015397342169078492
2024-11-07 05:00:00,AMZN,AMZN_1217,0.0068078679124268,-0.032522981513074575
2024-11-08 05:00:00,AMZN,AMZN_1222,-0.0267556550167832,-0.02157088833770314
2024-11-11 05:00:00,AMZN,AMZN_1222,-0.0248501231901582,-0.03469408193283148
2024-11-12 05:00:00,AMZN,AMZN_1222,-0.0205830404307135,-0.03328685229485223
2024-11-13 05:00:00,AMZN,AMZN_1222,-0.0524054222365519,-0.024963612877257152
2024-11-14 05:00:00,AMZN,AMZN_1222,-0.0619443498646744,-0.03146258980720408
2024-11-15 05:00:00,AMZN,AMZN_1227,-0.0270964191136949,-0.026033711224159383
2024-11-18 05:00:00,AMZN,AMZN_1227,-0.0012394645700671,-0.04261903769544789
2024-11-19 05:00:00,AMZN,AMZN_1227,0.0158838765959887,-0.03886805628424595
2024-11-20 05:00:00,AMZN,AMZN_1227,0.014097005823731,-0.041038512527403544
2024-11-21 05:00:00,AMZN,AMZN_1227,0.0479382713618425,-0.03738585870320503
2024-11-22 05:00:00,AMZN,AMZN_1232,0.068942836512351,0.009885480112741258
2024-11-25 05:00:00,AMZN,AMZN_1232,0.0595185191104501,0.010581964669170838
2024-11-26 05:00:00,AMZN,AMZN_1232,0.049552598005933,0.009815971598089376
2024-11-27 05:00:00,AMZN,AMZN_1232,0.071984043759957,0.011443207613065574
2024-11-29 05:00:00,AMZN,AMZN_1232,0.0920679178692684,0.0032548049358554526
2024-12-02 05:00:00,AMZN,AMZN_1237,0.0729912635089451,-0.0007597537177547051
2024-12-03 05:00:00,AMZN,AMZN_1237,0.0543477825714091,-0.01290090233782107
2024-12-04 05:00:00,AMZN,AMZN_1237,0.0554638368244042,-0.01969475245257228
2024-12-05 05:00:00,AMZN,AMZN_1237,0.0381772752320903,-0.026411670771284007
2024-12-06 05:00:00,AMZN,AMZN_1237,0.0018940577759873,-0.030558183676253146
2024-12-09 05:00:00,AMZN,AMZN_1242,0.0302534231884734,0.004958786647933603
2024-12-10 05:00:00,AMZN,AMZN_1242,0.0271507322815409,0.0052717418493723
2024-12-11 05:00:00,AMZN,AMZN_1242,-0.0422999672836608,0.00799711526493469
2024-12-12 05:00:00,AMZN,AMZN_1242,-0.0248067777625392,0.005322522769150878
2024-12-13 05:00:00,AMZN,AMZN_1242,-0.0111668357950814,0.010648462059358252
2024-12-16 05:00:00,AMZN,AMZN_1247,-0.0337869547273884,-0.011219840572760908
2024-12-17 05:00:00,AMZN,AMZN_1247,-0.0090849703663286,-0.008828338253915687
2024-12-18 05:00:00,AMZN,AMZN_1247,0.0296118204824122,0.011446313945923043
2024-12-19 05:00:00,AMZN,AMZN_1247,0.0020601313435382,0.017482080822606706
2024-12-20 05:00:00,AMZN,AMZN_1247,-0.0160945898393098,0.010690256350728781
2020-12-31 05:00:00,AMZN,AMZN_252,-0.0227914149404233,-0.030770648646889106
2021-01-04 05:00:00,AMZN,AMZN_252,-0.0227262171075534,0.001958482191169508
2021-01-05 05:00:00,AMZN,AMZN_252,-0.0303494628600773,-0.018191968539823664
2021-01-06 05:00:00,AMZN,AMZN_252,0.0087655938771533,0.012066313369931952
2021-01-07 05:00:00,AMZN,AMZN_252,-0.0109703307331974,0.008963422537528245
2021-01-08 05:00:00,AMZN,AMZN_257,-0.0246488877101325,-0.006316606509013831
2021-01-11 05:00:00,AMZN,AMZN_257,0.0021032582913482,0.012185699516684656
2021-01-12 05:00:00,AMZN,AMZN_257,0.0456769658262743,0.023259463272751867
2021-01-13 05:00:00,AMZN,AMZN_257,0.0445688774654453,0.011066733021060291
2021-01-14 05:00:00,AMZN,AMZN_257,0.0526815035068959,0.024510895738776406
2021-01-15 05:00:00,AMZN,AMZN_262,0.0611258978809097,0.036831121104713
2021-01-19 05:00:00,AMZN,AMZN_262,0.0658077473478173,0.02377819089812951
2021-01-20 05:00:00,AMZN,AMZN_262,-0.0094381192813092,0.0018535744795107761
2021-01-21 05:00:00,AMZN,AMZN_262,-0.0209768145993874,-0.011586605206107959
2021-01-22 05:00:00,AMZN,AMZN_262,-0.0261312151237965,-0.020272395855418127
2021-01-25 05:00:00,AMZN,AMZN_267,0.0148391031537702,-0.03312426350305712
2021-01-26 05:00:00,AMZN,AMZN_267,0.0161959794158452,-0.03604833306870461
2021-01-27 05:00:00,AMZN,AMZN_267,0.0247325517879695,-0.01497768567089982
2021-01-28 05:00:00,AMZN,AMZN_267,0.0288422139887774,-0.02045169124121232
2021-01-29 05:00:00,AMZN,AMZN_267,0.0455211822187464,-0.010930733845861199
2021-02-01 05:00:00,AMZN,AMZN_272,-0.0059648807932189,-0.0415665954025278
2021-02-02 05:00:00,AMZN,AMZN_272,-0.0221893491124259,-0.035926615134115124
2021-02-03 05:00:00,AMZN,AMZN_272,-0.0078338952202119,-0.039825111401441404
2021-02-04 05:00:00,AMZN,AMZN_272,-0.0206754526628946,-0.03716017593371697
2021-02-05 05:00:00,AMZN,AMZN_272,-0.0222066444683673,-0.038996803916466434
2021-02-08 05:00:00,AMZN,AMZN_277,-0.0162477120587476,-0.03178224433895252
2021-02-09 05:00:00,AMZN,AMZN_277,0.0011014029406202,-0.03281426890870203
2021-02-10 05:00:00,AMZN,AMZN_277,0.0126727743671575,-0.03163719529344929
2021-02-11 05:00:00,AMZN,AMZN_277,-0.0037491528950128,-0.031819875901754745
2021-02-12 05:00:00,AMZN,AMZN_277,-0.0295846523406949,-0.02849295228007049
2021-02-16 05:00:00,AMZN,AMZN_282,-0.0227748269531572,-0.015520141685132782
2021-02-17 05:00:00,AMZN,AMZN_282,-0.0450668858686308,-0.023560317617281404
2021-02-18 05:00:00,AMZN,AMZN_282,-0.0814456776964928,-0.02200952722675402
2021-02-19 05:00:00,AMZN,AMZN_282,-0.0482999213467362,-0.019462286125533544
2021-02-22 05:00:00,AMZN,AMZN_282,-0.0108779447528166,-0.03189241974358049
2021-02-23 05:00:00,AMZN,AMZN_287,-0.0312944401168618,-0.02227526048182565
2021-02-24 05:00:00,AMZN,AMZN_287,-0.0489091820188409,-0.007995140667392082
2021-02-25 05:00:00,AMZN,AMZN_287,-0.0260340145873774,0.0014471206391796273
2021-02-26 05:00:00,AMZN,AMZN_287,-0.029897247267934,0.024329784888493414
2021-03-01 05:00:00,AMZN,AMZN_287,-0.0617232720215356,0.011354988576566655
2021-03-02 05:00:00,AMZN,AMZN_292,-0.0102374164657821,-0.017653525034862606
2021-03-03 05:00:00,AMZN,AMZN_292,0.0175174960677517,0.03238627523152869
2021-03-04 05:00:00,AMZN,AMZN_292,0.0456816155047592,0.04123122929612747
2021-03-05 05:00:00,AMZN,AMZN_292,0.029672168379949,0.05042702027683862
2021-03-08 05:00:00,AMZN,AMZN_292,0.0439471929452752,0.05161902564271777
2021-03-09 05:00:00,AMZN,AMZN_297,0.0094715736711774,0.02223704228752482
2021-03-10 05:00:00,AMZN,AMZN_297,0.0255392730511938,0.04240748522952677
2021-03-11 05:00:00,AMZN,AMZN_297,-0.0274923715613217,0.014466360505368902
2021-03-12 05:00:00,AMZN,AMZN_297,-0.0047030510070438,0.028920759538213714
2021-03-15 04:00:00,AMZN,AMZN_297,0.009472126744483,0.03300673712491191
2021-03-16 04:00:00,AMZN,AMZN_302,0.0147613258454626,0.008909836671407404
2021-03-17 04:00:00,AMZN,AMZN_302,-0.0155179092101729,0.005070175068817633
2021-03-18 04:00:00,AMZN,AMZN_302,0.006033691596895,0.048750064087352586
2021-03-19 04:00:00,AMZN,AMZN_302,-0.0074570051356541,0.003427231426297274
2021-03-22 04:00:00,AMZN,AMZN_302,-0.0112958995552056,0.012161828095592006
2021-03-23 04:00:00,AMZN,AMZN_307,-0.0262024168949203,0.00012997670318611894
2021-03-24 04:00:00,AMZN,AMZN_307,0.002270725211505,0.008302591312090624
2021-03-25 04:00:00,AMZN,AMZN_307,0.0376658550378505,0.026361717230122914
2021-03-26 04:00:00,AMZN,AMZN_307,0.0572405941390028,0.026825382064847688
2021-03-29 04:00:00,AMZN,AMZN_307,0.0481478887046471,0.010708998708399824
2021-03-30 04:00:00,AMZN,AMZN_312,0.0733482067854665,0.0412913845459118
2021-03-31 04:00:00,AMZN,AMZN_312,0.0663266750379067,0.024197559530055403
2021-04-01 04:00:00,AMZN,AMZN_312,0.0668142825352278,0.011144201130703078
2021-04-05 04:00:00,AMZN,AMZN_312,0.0473110269981629,0.00416937967098239
2021-04-06 04:00:00,AMZN,AMZN_312,0.0546494906715975,0.01495713110101976
2021-04-07 04:00:00,AMZN,AMZN_317,0.0163475295938313,0.03863187540821042
2021-04-08 04:00:00,AMZN,AMZN_317,0.0241839301772448,0.03623186679154913
2021-04-09 04:00:00,AMZN,AMZN_317,0.0080778097787108,0.02324467674706603
2021-04-12 04:00:00,AMZN,AMZN_317,-0.0021838456109741,-0.015677424168468082
2021-04-13 04:00:00,AMZN,AMZN_317,-0.0192088407628676,-0.02541407540395806
2021-04-14 04:00:00,AMZN,AMZN_322,0.0087068951782958,-0.006682877818881769
2021-04-15 04:00:00,AMZN,AMZN_322,-0.0207304480012918,-0.019142255611739947
2021-04-16 04:00:00,AMZN,AMZN_322,-0.017226330056193,-0.030556943852119503
2021-04-19 04:00:00,AMZN,AMZN_322,0.0109697339276821,-0.029373537785089852
2021-04-20 04:00:00,AMZN,AMZN_322,0.0248119539728337,-0.029976820593986417
2021-04-21 04:00:00,AMZN,AMZN_327,0.0286970641846575,-0.03614104649258442
2021-04-22 04:00:00,AMZN,AMZN_327,0.0490384542668851,-0.02792405295358524
2021-04-23 04:00:00,AMZN,AMZN_327,0.0378762218887487,-0.042263674786538516
2021-04-26 04:00:00,AMZN,AMZN_327,-0.0066031303032573,-0.046215351052971414
2021-04-27 04:00:00,AMZN,AMZN_327,-0.0308887070149894,-0.043648925973356026
2021-04-28 04:00:00,AMZN,AMZN_332,-0.0543473187107208,-0.009075662105723959
2021-04-29 04:00:00,AMZN,AMZN_332,-0.0475152550082467,-0.014067907005087643
2021-04-30 04:00:00,AMZN,AMZN_332,-0.0507033858878536,-0.01177684803830473
2021-05-03 04:00:00,AMZN,AMZN_332,-0.0578769650846862,0.005787709097629466
2021-05-04 04:00:00,AMZN,AMZN_332,-0.0265590744702338,-0.029721153261685864
2021-05-05 04:00:00,AMZN,AMZN_337,-0.0362630815519965,-0.023385006080201092
2021-05-06 04:00:00,AMZN,AMZN_337,-0.0438244676889065,-0.03152200903075493
2021-05-07 04:00:00,AMZN,AMZN_337,-0.0208742893995038,-0.036011307549094575
2021-05-10 04:00:00,AMZN,AMZN_337,0.0250431436961995,-0.02873494172726281
2021-05-11 04:00:00,AMZN,AMZN_337,0.0025962438096998,-0.03392248716032187
2021-05-12 04:00:00,AMZN,AMZN_342,0.0253367526839181,-0.028678626243796038
2021-05-13 04:00:00,AMZN,AMZN_342,0.0272689670018018,-0.031009774382995105
2021-05-14 04:00:00,AMZN,AMZN_342,-0.006149724088111,-0.03737784489740706
2021-05-17 04:00:00,AMZN,AMZN_342,-0.0077666838925782,-0.03263027994381555
2021-05-18 04:00:00,AMZN,AMZN_342,0.008282085646698,-0.030815951529843368
2021-05-19 04:00:00,AMZN,AMZN_347,0.0103224166432325,-0.014513985845566268
2021-05-20 04:00:00,AMZN,AMZN_347,-0.0054100743112336,-0.023363359658363638
2021-05-21 04:00:00,AMZN,AMZN_347,0.0062408457892846,-0.015520014811245
2021-05-24 04:00:00,AMZN,AMZN_347,-0.0081171367030925,-0.02264451962304827
2021-05-25 04:00:00,AMZN,AMZN_347,-0.0076893940635371,-0.022140986111244564
2021-05-26 04:00:00,AMZN,AMZN_352,-0.023934516690662,0.0018035292419749836
2021-05-27 04:00:00,AMZN,AMZN_352,-0.0073959622176889,0.001084329908872202
2021-05-28 04:00:00,AMZN,AMZN_352,-0.0077752326500498,-0.0065701742085257815
2021-06-01 04:00:00,AMZN,AMZN_352,0.0141239980915668,-0.006532407359892359
2021-06-02 04:00:00,AMZN,AMZN_352,0.0145826165517519,-0.012765454532161742
2021-06-03 04:00:00,AMZN,AMZN_357,0.0510321842149059,0.003873301659879268
2021-06-04 04:00:00,AMZN,AMZN_357,0.0438553943017332,7.687658385666714e-05
2021-06-07 04:00:00,AMZN,AMZN_357,0.0581173881042316,0.004536932062834532
2021-06-08 04:00:00,AMZN,AMZN_357,0.0364631619258186,-0.00239640883468268
2021-06-09 04:00:00,AMZN,AMZN_357,0.0408698293623541,-0.003697350632172045
2021-06-10 04:00:00,AMZN,AMZN_362,0.041673055528755,-0.00562873161447951
2021-06-11 04:00:00,AMZN,AMZN_362,0.0418515070767993,-0.004780134116424271
2021-06-14 04:00:00,AMZN,AMZN_362,0.0207129789917539,-0.013090111295375685
2021-06-15 04:00:00,AMZN,AMZN_362,0.0361529663065676,-0.014760880942344796
2021-06-16 04:00:00,AMZN,AMZN_362,0.0259336645551357,-0.01296263177782092
2021-06-17 04:00:00,AMZN,AMZN_367,-0.0115097316299708,-0.0017452656657880041
2021-06-18 04:00:00,AMZN,AMZN_367,-0.0245031583579514,-0.012131485373297519
2021-06-21 04:00:00,AMZN,AMZN_367,-0.002915460910894,-0.009936546807151465
2021-06-22 04:00:00,AMZN,AMZN_367,-0.0163460532274664,-0.011257294624193536
2021-06-23 04:00:00,AMZN,AMZN_367,-0.0181687344753219,-0.011803350045287845
2021-06-24 04:00:00,AMZN,AMZN_372,-0.00467078896597,-0.0073472946022062405
2021-06-25 04:00:00,AMZN,AMZN_372,0.0321979267002479,-0.009035410326830114
2021-06-28 04:00:00,AMZN,AMZN_372,0.0673221184447696,-0.015873068760618246
2021-06-29 04:00:00,AMZN,AMZN_372,0.0720504227637024,-0.014290488797281748
2021-06-30 04:00:00,AMZN,AMZN_372,0.0846617620811169,-0.016087883605149265
2021-07-01 04:00:00,AMZN,AMZN_377,0.0834175470586415,0.06798883302623601
2021-07-02 04:00:00,AMZN,AMZN_377,0.059120301224387,0.04129519635107874
2021-07-06 04:00:00,AMZN,AMZN_377,0.0004406930371247,0.004039613335440252
2021-07-07 04:00:00,AMZN,AMZN_377,-0.0040307264463093,-0.00029632502300751484
2021-07-08 04:00:00,AMZN,AMZN_377,-0.0268557899823052,-0.007222207879539195
2021-07-09 04:00:00,AMZN,AMZN_382,-0.0391762631535028,-0.02460609973221326
2021-07-12 04:00:00,AMZN,AMZN_382,-0.0454370536756629,-0.03883850777930264
2021-07-13 04:00:00,AMZN,AMZN_382,-0.0283273663766715,-0.031853307406124805
2021-07-14 04:00:00,AMZN,AMZN_382,-0.0262054558600954,-0.02092127938302824
2021-07-15 04:00:00,AMZN,AMZN_382,0.0018809592564446,-0.014767827465667955
2021-07-16 04:00:00,AMZN,AMZN_387,0.0232284671886275,-0.018626617482777042
2021-07-19 04:00:00,AMZN,AMZN_387,0.0423231390274017,-0.02075897123909972
2021-07-20 04:00:00,AMZN,AMZN_387,0.0148886774019401,-0.02350898127712077
2021-07-21 04:00:00,AMZN,AMZN_387,0.0125851390830238,-0.02887442645530696
2021-07-22 04:00:00,AMZN,AMZN_387,-0.0104754621156091,-0.024815944444590576
2021-07-23 04:00:00,AMZN,AMZN_392,-0.0899869788863,-0.008692884048409089
2021-07-26 04:00:00,AMZN,AMZN_392,-0.0995561538391744,-0.014724284261080063
2021-07-27 04:00:00,AMZN,AMZN_392,-0.0717380483221555,-0.0025860324142997974
2021-07-28 04:00:00,AMZN,AMZN_392,-0.0759162473111383,-0.0015511419536211911
2021-07-29 04:00:00,AMZN,AMZN_392,-0.0622041742531377,0.004292631468370482
2021-07-30 04:00:00,AMZN,AMZN_397,0.0052139396306642,0.02189903248949422
2021-08-02 04:00:00,AMZN,AMZN_397,0.0031187383170978,-0.004722655654144732
2021-08-03 04:00:00,AMZN,AMZN_397,-0.0135343880759657,-0.0027186419160450635
2021-08-04 04:00:00,AMZN,AMZN_397,-0.0186632166339512,-0.003467147816653586
2021-08-05 04:00:00,AMZN,AMZN_397,-0.0214721990909061,-0.010126078731790637
2021-08-06 04:00:00,AMZN,AMZN_402,-0.0152378967801232,-0.011039670441761693
2021-08-09 04:00:00,AMZN,AMZN_402,-0.012831213518114,-0.007930544098751996
2021-08-10 04:00:00,AMZN,AMZN_402,-0.0237059244546835,0.010368115382972738
2021-08-11 04:00:00,AMZN,AMZN_402,-0.0276084009898044,0.010850036596061423
2021-08-12 04:00:00,AMZN,AMZN_402,-0.0350386317335323,0.00896616983301176
2021-08-13 04:00:00,AMZN,AMZN_407,-0.0285430892389723,-0.019911670530119288
2021-08-16 04:00:00,AMZN,AMZN_407,-0.0100393797299385,-0.020758720085065022
2021-08-17 04:00:00,AMZN,AMZN_407,0.0196855860091844,-0.018055721568092868
2021-08-18 04:00:00,AMZN,AMZN_407,0.0306008012768264,-0.021164393754981768
2021-08-19 04:00:00,AMZN,AMZN_407,0.0402321777196736,-0.023021640013658678
2021-08-20 04:00:00,AMZN,AMZN_412,0.0467757865170468,0.013025224585054417
2021-08-23 04:00:00,AMZN,AMZN_412,0.0476749137489027,-0.003378635274868301
2021-08-24 04:00:00,AMZN,AMZN_412,0.0499156233440849,-0.0048604487113423685
2021-08-25 04:00:00,AMZN,AMZN_412,0.054504436462474,-0.0009970863967684726
2021-08-26 04:00:00,AMZN,AMZN_412,0.0443667229928872,-0.006301661410886342
2021-08-27 04:00:00,AMZN,AMZN_417,0.0383385015471842,0.028080539199684708
2021-08-30 04:00:00,AMZN,AMZN_417,0.0256372727271916,0.026374939305573483
2021-08-31 04:00:00,AMZN,AMZN_417,0.0157629174493991,0.018500561752974713
2021-09-01 04:00:00,AMZN,AMZN_417,0.0014831595860591,0.020984069337797628
2021-09-02 04:00:00,AMZN,AMZN_417,0.0017411952394581,0.027204413630432467
2021-09-03 04:00:00,AMZN,AMZN_422,-0.0060033128382396,0.017791343498406456
2021-09-07 04:00:00,AMZN,AMZN_422,-0.0168951150775951,0.02266099354202034
2021-09-08 04:00:00,AMZN,AMZN_422,-0.014100065112248,0.029086439531499985
2021-09-09 04:00:00,AMZN,AMZN_422,0.0011710714690815,0.03045325825327548
2021-09-10 04:00:00,AMZN,AMZN_422,-0.0019111147354115,0.030761247025262606
2021-09-13 04:00:00,AMZN,AMZN_427,-0.0293419535144024,0.01776748211041239
2021-09-14 04:00:00,AMZN,AMZN_427,-0.0308318649513134,0.02937050455130638
2021-09-15 04:00:00,AMZN,AMZN_427,-0.0275448311067003,0.029644401249935105
2021-09-16 04:00:00,AMZN,AMZN_427,-0.0207095810989509,0.03128196709850399
2021-09-17 04:00:00,AMZN,AMZN_427,-0.0106858936719999,0.03253731112598832
2021-09-20 04:00:00,AMZN,AMZN_432,0.0149207133903284,0.0137335267426979
2021-09-21 04:00:00,AMZN,AMZN_432,-0.008275431900257,0.009270426658493402
2021-09-22 04:00:00,AMZN,AMZN_432,-0.0233517411194259,0.0076516889213552606
2021-09-23 04:00:00,AMZN,AMZN_432,-0.0383372601486803,0.00957512073040102
2021-09-24 04:00:00,AMZN,AMZN_432,-0.0415294994700993,0.014132096877014211
2021-09-27 04:00:00,AMZN,AMZN_437,-0.063427067349156,-0.011730763126415222
2021-09-28 04:00:00,AMZN,AMZN_437,-0.0286372632949551,0.006528852080602842
2021-09-29 04:00:00,AMZN,AMZN_437,-0.0118475267423554,0.010664900393383652
2021-09-30 04:00:00,AMZN,AMZN_437,0.0052937367079448,0.013186298452314917
2021-10-01 04:00:00,AMZN,AMZN_437,0.0016325565459995,0.005989425602327142
2021-10-04 04:00:00,AMZN,AMZN_442,0.0177191157787623,0.011106563662461749
2021-10-05 04:00:00,AMZN,AMZN_442,0.0081744661768885,0.024283154228469273
2021-10-06 04:00:00,AMZN,AMZN_442,0.0068271413648146,0.02552344391797582
2021-10-07 04:00:00,AMZN,AMZN_442,-0.0007782724661488,0.02418107740531483
2021-10-08 04:00:00,AMZN,AMZN_442,0.0366111273506772,0.028105156241059918
2021-10-11 04:00:00,AMZN,AMZN_447,0.0617441581066786,0.03026417800497918
2021-10-12 04:00:00,AMZN,AMZN_447,0.0606098140082969,0.031106320104901494
2021-10-13 04:00:00,AMZN,AMZN_447,0.0398199988124805,0.029789608019326383
2021-10-14 04:00:00,AMZN,AMZN_447,0.0409563283242613,0.021538825162950376
2021-10-15 04:00:00,AMZN,AMZN_447,-0.0215516928830723,0.005783806793577289
2021-10-18 04:00:00,AMZN,AMZN_452,-0.0366636982018682,0.011207127908260369
2021-10-19 04:00:00,AMZN,AMZN_452,-0.0197668909516399,0.005848435203113237
2021-10-20 04:00:00,AMZN,AMZN_452,-0.0066090170126024,0.004509951252589454
2021-10-21 04:00:00,AMZN,AMZN_452,0.0033653638142188,-0.004937439323811417
2021-10-22 04:00:00,AMZN,AMZN_452,0.0110567039313151,-0.004563043624585129
2021-10-25 04:00:00,AMZN,AMZN_457,-0.0006805948573682,-0.00013308740997446559
2021-10-26 04:00:00,AMZN,AMZN_457,-0.0187555377499862,-0.01210105178866281
2021-10-27 04:00:00,AMZN,AMZN_457,-0.002502583769314,-0.0046157475935896366
2021-10-28 04:00:00,AMZN,AMZN_457,0.0088290652832667,-0.003726478167840791
2021-10-29 04:00:00,AMZN,AMZN_457,0.0434582032633175,-0.004101508231242751
2021-11-01 04:00:00,AMZN,AMZN_462,0.0514961992711524,0.0052097647744609905
2021-11-02 04:00:00,AMZN,AMZN_462,0.079535106569476,0.00403882334991328
2021-11-03 04:00:00,AMZN,AMZN_462,0.0289745651673403,-0.002193082494750796
2021-11-04 04:00:00,AMZN,AMZN_462,-0.0012942542169464,-0.0017847666581477873
2021-11-05 04:00:00,AMZN,AMZN_462,0.0017505814313487,-0.007350085927157103
2021-11-08 05:00:00,AMZN,AMZN_467,0.0162511185031695,-0.005295449081504619
2021-11-09 05:00:00,AMZN,AMZN_467,-0.0099349836456433,-0.0033290018669317207
2021-11-10 05:00:00,AMZN,AMZN_467,0.0192272011671184,-0.003070343625498728
2021-11-11 05:00:00,AMZN,AMZN_467,0.0643800937331264,-0.015090360195614274
2021-11-12 05:00:00,AMZN,AMZN_467,0.0429541938975754,-0.011192498240266665
2021-11-15 05:00:00,AMZN,AMZN_472,0.0075838637811955,0.015071728399336404
2021-11-16 05:00:00,AMZN,AMZN_472,0.0111107701786028,0.02129805000800895
2021-11-17 05:00:00,AMZN,AMZN_472,0.0088503557761503,0.018812393101475065
2021-11-18 05:00:00,AMZN,AMZN_472,-0.0518119146918705,0.001169240075541441
2021-11-19 05:00:00,AMZN,AMZN_472,-0.0312791531108203,0.0003927503443179958
2021-11-22 05:00:00,AMZN,AMZN_477,-0.0183341068288248,0.007202333414453913
2021-11-23 05:00:00,AMZN,AMZN_477,-0.038077755022451,0.014472575294818508
2021-11-24 05:00:00,AMZN,AMZN_477,-0.0399535060811246,0.015779301513380542
2021-11-26 05:00:00,AMZN,AMZN_477,-0.0327487329478491,0.011087865239807836
2021-11-29 05:00:00,AMZN,AMZN_477,-0.0376800482376455,0.0142801559335425
2021-11-30 05:00:00,AMZN,AMZN_482,0.0046249697723637,-0.018011498684077684
2021-12-01 05:00:00,AMZN,AMZN_482,0.0230680776315441,-0.01242199888876487
2021-12-02 05:00:00,AMZN,AMZN_482,0.0133998713193301,-0.014256045013132537
2021-12-03 05:00:00,AMZN,AMZN_482,0.016062963373757,0.00015869956067865625
